cell_id,evidence_id,source_type_norm,spatial_type,distance_m,spatial_weight,source_reliability,evidence_strength,effective_weight
cell_1013210_1013220,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,HSP,segment,9.0,0.7548396019890073,0.9,1.0,0.6793556417901067
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,14.800000000046566,0.6146172543548926,0.95,1.0,0.583886391637148
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,14.800000000046566,0.6146172543548926,0.95,1.0,0.583886391637148
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,14.800000000046566,0.6146172543548926,0.95,1.0,0.583886391637148
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,14.800000000046566,0.6146172543548926,0.95,1.0,0.583886391637148
cell_1013210_1013220,DyK1013+220.20_伯舒拉岭进口右线DyK10+220.2洞身素描记录表_sketch_0,face_sketch,point,5.199999999953434,0.5822822402074531,1.0,1.0,0.5822822402074531
cell_1013210_1013220,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,23.0,0.1593255707392153,0.9,1.0,0.14339301366529378
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,33.0,0.0889216174593863,0.95,1.0,0.08447553658641699
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,33.0,0.0889216174593863,0.95,1.0,0.08447553658641699
cell_1013210_1013220,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_0,HSP,anomaly_point,9.0,0.07955950871822769,0.9,1.0,0.07160355784640492
cell_1013220_1013230,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013220_1013230,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,1.0,0.9965337989703691,0.9,1.0,0.8968804190733322
cell_1013220_1013230,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_0,HSP,anomaly_point,1.0,0.9692332344763441,0.9,1.0,0.8723099110287097
cell_1013220_1013230,DyK1013+220.20_伯舒拉岭进口右线DyK10+220.2洞身素描记录表_sketch_0,face_sketch,point,4.800000000046566,0.6307788205417887,1.0,1.0,0.6307788205417887
cell_1013220_1013230,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,13.0,0.5561008837732088,0.9,1.0,0.5004907953958879
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,24.800000000046566,0.25493273433053387,0.95,1.0,0.24218609761400717
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,24.800000000046566,0.25493273433053387,0.95,1.0,0.24218609761400717
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,24.800000000046566,0.25493273433053387,0.95,1.0,0.24218609761400717
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,24.800000000046566,0.25493273433053387,0.95,1.0,0.24218609761400717
cell_1013220_1013230,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_1,HSP,anomaly_point,7.0,0.2162651668298873,0.9,1.0,0.19463865014689857
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,43.0,0.016426015518885544,0.95,1.0,0.015604714742941266
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,43.0,0.016426015518885544,0.95,1.0,0.015604714742941266
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,3.0,0.9692332344763441,0.9,1.0,0.8723099110287097
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_1,HSP,anomaly_point,3.0,0.7548396019890073,0.9,1.0,0.6793556417901067
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,11.0,0.6569555696492685,0.9,1.0,0.5912600126843417
cell_1013230_1013240,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,34.800000000046566,0.0677995310987595,0.95,1.0,0.06440955454382152
cell_1013230_1013240,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,34.800000000046566,0.0677995310987595,0.95,1.0,0.06440955454382152
cell_1013230_1013240,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,34.800000000046566,0.0677995310987595,0.95,1.0,0.06440955454382152
cell_1013230_1013240,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,34.800000000046566,0.0677995310987595,0.95,1.0,0.06440955454382152
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3,HSP,segment,30.0,0.04393693362340742,0.9,1.0,0.03954324026106668
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_0,HSP,anomaly_point,11.0,0.022794180883612344,0.9,1.0,0.02051476279525111
cell_1013230_1013240,DyK1013+220.20_伯舒拉岭进口右线DyK10+220.2洞身素描记录表_sketch_0,face_sketch,point,14.800000000046566,0.012515342340878644,1.0,1.0,0.012515342340878644
