cell_id,cell_start,cell_end,cell_center,has_geology_evidence,GRS_geo_base,fused_grade,main_hazards,has_response_evidence,RAI,response_support_count,response_metrics,GRCI,coupling_level,coupling_type,coupling_explanation
cell_1013290_1013300,1013290.0,1013300.0,1013295.0,True,0.6587223442891535,Ⅳ,"['稳定性较差', '掉块', '裂隙密集', '软硬不均', '围岩破碎']",True,0.0,1,{},0.3622972893590345,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、软硬不均、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013300_1013310,1013300.0,1013310.0,1013305.0,True,0.6892470882097678,Ⅴ,"['稳定性较差', '软硬不均', '围岩极破碎', '掉块', '裂隙密集']",True,0.0,1,{},0.3790858985153723,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、软硬不均、围岩极破碎、掉块、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013310_1013320,1013310.0,1013320.0,1013315.0,True,0.6909374557645331,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.3800156006704933,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013320_1013330,1013320.0,1013330.0,1013325.0,True,0.8797753931361199,Ⅴ,"['稳定性较差', '掉块', '软硬不均', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.48387646622486596,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013330_1013340,1013330.0,1013340.0,1013335.0,True,0.8269850925649486,Ⅴ,"['稳定性较差', '软硬不均', '掉块', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.45484180091072174,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、软硬不均、掉块、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013340_1013350,1013340.0,1013350.0,1013345.0,True,0.867995103800134,Ⅴ,"['稳定性较差', '掉块', '软硬不均', '围岩极破碎', '围岩破碎']",True,0.0,1,{},0.4773973070900737,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩极破碎、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013350_1013360,1013350.0,1013360.0,1013355.0,True,0.8881341630961553,Ⅴ,"['稳定性较差', '掉块', '软硬不均', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.48847378970288546,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013360_1013370,1013360.0,1013370.0,1013365.0,True,0.8286160993211479,Ⅴ,"['稳定性较差', '掉块', '裂隙密集', '围岩极破碎', '软硬不均']",True,0.0,1,{},0.4557388546266314,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、围岩极破碎、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013370_1013380,1013370.0,1013380.0,1013375.0,True,0.8096817255891078,Ⅴ,"['稳定性较差', '掉块', '裂隙密集', '软硬不均', '出水']",True,0.0,1,{},0.4453249490740093,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013380_1013390,1013380.0,1013390.0,1013385.0,True,0.5640537746799981,Ⅴ,"['稳定性较差', '围岩极破碎', '掉块', '裂隙密集', '软硬不均']",True,0.0,1,{},0.310229576073999,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、围岩极破碎、掉块、裂隙密集、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013390_1013400,1013390.0,1013400.0,1013395.0,True,0.421463538961347,Ⅳ,"['掉块', '稳定性较差', '出水', '软硬不均', '围岩破碎']",True,0.0,1,{},0.23180494642874086,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1013400_1013410,1013400.0,1013410.0,1013405.0,True,0.5549941631845228,Ⅳ,"['掉块', '稳定性较差', '出水', '围岩破碎', '软硬不均']",True,0.0,1,{},0.30524678975148756,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、稳定性较差、出水、围岩破碎、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013410_1013420,1013410.0,1013420.0,1013415.0,True,0.33884842168829615,Ⅳ,[],True,0.0,1,{},0.1863666319285629,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1013420_1013430,1013420.0,1013430.0,1013425.0,True,0.4345719942926368,Ⅳ,"['稳定性较差', '围岩破碎', '掉块', '软硬不均', '出水']",True,0.0,1,{},0.23901459686095028,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1013430_1013440,1013430.0,1013440.0,1013435.0,True,0.6335679343695788,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '出水', '裂隙密集']",True,0.0,1,{},0.3484623639032684,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、出水、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013440_1013450,1013440.0,1013450.0,1013445.0,True,0.6657068710632656,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.36613877908479614,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013450_1013460,1013450.0,1013460.0,1013455.0,True,0.7775845890755928,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.4276715239915761,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013460_1013470,1013460.0,1013470.0,1013465.0,True,0.7005862454444477,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '裂隙发育', '围岩极破碎']",True,0.0,1,{},0.38532243499444624,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、裂隙发育、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013470_1013480,1013470.0,1013480.0,1013475.0,True,0.5971269164042896,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '裂隙发育', '围岩破碎']",True,0.0,1,{},0.3284198040223593,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、裂隙发育、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013480_1013490,1013480.0,1013490.0,1013485.0,True,0.6758334199776492,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '软硬不均', '裂隙密集']",True,0.0,1,{},0.3717083809877071,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、软硬不均、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013490_1013500,1013490.0,1013500.0,1013495.0,True,0.6423323097871478,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '软硬不均', '裂隙发育']",True,0.0,1,{},0.3532827703829313,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、软硬不均、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013500_1013510,1013500.0,1013510.0,1013505.0,True,0.7629125878912288,Ⅴ,"['稳定性较差', '掉块', '围岩极破碎', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.4196019233401759,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩极破碎、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013510_1013520,1013510.0,1013520.0,1013515.0,True,0.7494658596531648,Ⅳ,"['稳定性较差', '掉块', '裂隙密集', '围岩极破碎', '围岩破碎']",True,0.0,1,{},0.4122062228092407,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、围岩极破碎、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013520_1013530,1013520.0,1013530.0,1013525.0,True,0.8816291205336966,Ⅴ,"['稳定性较差', '掉块', '围岩极破碎', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.4848960162935332,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩极破碎、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013530_1013540,1013530.0,1013540.0,1013535.0,True,0.8790780999487111,Ⅴ,"['稳定性较差', '掉块', '围岩极破碎', '裂隙密集', '反射异常']",True,0.0,1,{},0.4834929549717912,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩极破碎、裂隙密集、反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013540_1013550,1013540.0,1013550.0,1013545.0,True,0.9204771907493082,Ⅴ,"['稳定性较差', '掉块', '裂隙密集', '围岩极破碎', '围岩破碎']",True,0.0,1,{},0.5062624549121195,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、围岩极破碎、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013550_1013560,1013550.0,1013560.0,1013555.0,True,0.8880884366810156,Ⅴ,"['稳定性较差', '掉块', '围岩极破碎', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.4884486401745586,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩极破碎、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013560_1013570,1013560.0,1013570.0,1013565.0,True,0.8681626427776654,Ⅴ,"['稳定性较差', '掉块', '围岩极破碎', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.477489453527716,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩极破碎、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013570_1013580,1013570.0,1013580.0,1013575.0,True,0.7610503605911886,Ⅳ,"['稳定性较差', '掉块', '裂隙密集', '围岩极破碎', '围岩破碎']",True,0.0,1,{},0.41857769832515374,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、围岩极破碎、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013580_1013590,1013580.0,1013590.0,1013585.0,True,0.8235862165765492,Ⅴ,"['稳定性较差', '掉块', '围岩极破碎', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.45297241911710207,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩极破碎、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013590_1013600,1013590.0,1013600.0,1013595.0,True,0.6590304510636954,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '软硬不均', '裂隙发育']",True,0.0,1,{},0.3624667480850325,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、软硬不均、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013600_1013610,1013600.0,1013610.0,1013605.0,True,0.7486945371003334,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '软硬不均', '裂隙发育']",True,0.0,1,{},0.4117819954051834,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、软硬不均、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013610_1013620,1013610.0,1013620.0,1013615.0,True,0.715935440705654,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '软硬不均', '裂隙发育']",True,0.0,1,{},0.39376449238810973,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、软硬不均、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013620_1013630,1013620.0,1013630.0,1013625.0,True,0.7656719566722721,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '软硬不均', '裂隙密集']",True,0.0,1,{},0.42111957616974965,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、软硬不均、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013630_1013640,1013630.0,1013640.0,1013635.0,True,0.7664282261215098,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '围岩极破碎', '软硬不均']",True,0.0,1,{},0.42153552436683045,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、围岩极破碎、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013640_1013650,1013640.0,1013650.0,1013645.0,True,0.7173408048297617,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '软硬不均', '裂隙发育']",True,0.0,1,{},0.394537442656369,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、软硬不均、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013650_1013660,1013650.0,1013660.0,1013655.0,True,0.810057687250035,Ⅴ,"['稳定性较差', '掉块', '围岩极破碎', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.4455317279875193,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩极破碎、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013660_1013670,1013660.0,1013670.0,1013665.0,True,0.8928221072377622,Ⅴ,"['稳定性较差', '围岩极破碎', '掉块', '裂隙密集', '反射异常']",True,0.0,1,{},0.49105215898076926,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、围岩极破碎、掉块、裂隙密集、反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013670_1013680,1013670.0,1013680.0,1013675.0,True,0.9153474926295587,Ⅴ,"['稳定性较差', '掉块', '围岩极破碎', '裂隙密集', '反射异常']",True,0.0,1,{},0.5034411209462574,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩极破碎、裂隙密集、反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013680_1013690,1013680.0,1013690.0,1013685.0,True,0.8711624421231444,Ⅴ,"['稳定性较差', '围岩极破碎', '掉块', '裂隙密集', '反射异常']",True,0.0,1,{},0.4791393431677295,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、围岩极破碎、掉块、裂隙密集、反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
