cell_id,evidence_id,source_type_norm,spatial_type,distance_m,spatial_weight,source_reliability,evidence_strength,effective_weight
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,12.0,0.7261490370736908,0.95,1.0,0.6898415852200063
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,2.0,0.9911505004882849,0.95,1.0,0.9415929754638707
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,4.0,0.9650691177896804,0.95,1.0,0.9168156619001964
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,14.0,0.6469051754643523,0.95,1.0,0.6145599166911346
cell_1013180_1013190,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,24.0,0.2780373004531941,0.95,1.0,0.26413543543053436
cell_1013190_1013200,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,34.0,0.07662063218049353,0.95,1.0,0.07278960057146885
cell_1013200_1013210,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,44.0,0.013538440136652369,0.95,1.0,0.01286151812981975
cell_1013090_1013100,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,42.0,0.019841094744370298,0.95,1.0,0.018849040007151784
cell_1013100_1013110,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,32.0,0.10273981490249434,0.95,1.0,0.09760282415736962
cell_1013110_1013120,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,22.0,0.3411081980965921,0.95,1.0,0.3240527881917625
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,12.0,0.7261490370736908,0.95,1.0,0.6898415852200063
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,2.0,0.9911505004882849,0.95,1.0,0.9415929754638707
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,4.0,0.9650691177896804,0.95,1.0,0.9168156619001964
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,14.0,0.6469051754643523,0.95,1.0,0.6145599166911346
cell_1013180_1013190,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,24.0,0.2780373004531941,0.95,1.0,0.26413543543053436
cell_1013190_1013200,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,34.0,0.07662063218049353,0.95,1.0,0.07278960057146885
cell_1013200_1013210,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_4,TSP,segment,44.0,0.013538440136652369,0.95,1.0,0.01286151812981975
cell_1013090_1013100,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,42.0,0.019841094744370298,0.95,1.0,0.018849040007151784
cell_1013100_1013110,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,32.0,0.10273981490249434,0.95,1.0,0.09760282415736962
cell_1013110_1013120,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,22.0,0.3411081980965921,0.95,1.0,0.3240527881917625
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,12.0,0.7261490370736908,0.95,1.0,0.6898415852200063
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,2.0,0.9911505004882849,0.95,1.0,0.9415929754638707
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,4.0,0.9650691177896804,0.95,1.0,0.9168156619001964
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,14.0,0.6469051754643523,0.95,1.0,0.6145599166911346
cell_1013180_1013190,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,24.0,0.2780373004531941,0.95,1.0,0.26413543543053436
cell_1013190_1013200,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,34.0,0.07662063218049353,0.95,1.0,0.07278960057146885
cell_1013200_1013210,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_2,TSP,segment,44.0,0.013538440136652369,0.95,1.0,0.01286151812981975
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,36.0,0.056134762834133725,0.95,1.0,0.053328024692427034
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,26.0,0.2226348658788909,0.95,1.0,0.21150312258494633
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,16.0,0.5661541495171976,0.95,1.0,0.5378464420413377
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,6.0,0.9231163463866358,0.95,1.0,0.8769605290673039
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013180_1013190,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,3.0,0.9801986733067553,0.95,1.0,0.9311887396414175
cell_1013190_1013200,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,13.0,0.6869075574573877,0.95,1.0,0.6525621795845183
cell_1013200_1013210,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,23.0,0.3086474612366189,0.95,1.0,0.2932150881747879
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,33.0,0.0889216174593863,0.95,1.0,0.08447553658641699
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_1,TSP,segment,43.0,0.016426015518885544,0.95,1.0,0.015604714742941266
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,36.0,0.056134762834133725,0.95,1.0,0.053328024692427034
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,26.0,0.2226348658788909,0.95,1.0,0.21150312258494633
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,16.0,0.5661541495171976,0.95,1.0,0.5378464420413377
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,6.0,0.9231163463866358,0.95,1.0,0.8769605290673039
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013180_1013190,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,3.0,0.9801986733067553,0.95,1.0,0.9311887396414175
cell_1013190_1013200,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,13.0,0.6869075574573877,0.95,1.0,0.6525621795845183
cell_1013200_1013210,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,23.0,0.3086474612366189,0.95,1.0,0.2932150881747879
