evidence_id,report_id,report_date,issue_date,source_type_raw,source_type_norm,evidence_role,source_level,spatial_type,start_chainage,end_chainage,center_chainage,face_chainage,grade,lithology,weathering,joint_development,rock_mass_state,stability,water_flag,water_type,collapse_flag,deformation_flag,water_state,collapse_state,deformation_state,hazard_tags,attribute_tags,method_tags,unknown_hazard_tags,source_reliability,evidence_strength,confidence_text,raw_text,attrs_obj,parse_warnings
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2_collapse_point_0,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,anomaly_point,anomaly_point,1013238.0,1013238.0,1013238.0,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育,破碎,较差,0,,1,0,unknown,positive,unknown,"['裂隙发育', '围岩破碎', '软硬不均', '稳定性较差', '掉块']",['围岩等级建议'],['HSP'],[],0.9,1.2,medium,"里程范围: DyK1013+238
~
DyK1013+265
（27m）
物探探测结果: 该段未见
明显反射
异常
预报结论: 该段围岩较前段稍有变好。岩性
为板岩夹变质砂岩，弱风化，岩
质软硬不均，节理裂隙发育，岩
体破碎，围岩整体稳定性差
风险提示: DyK1013+238
~
DyK1013+265
（27m）
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 0, 'deformation_flag': 0, 'anomaly_level': 'none', 'risk_hint_text': 'DyK1013+238\n~\nDyK1013+265\n（27m）', 'collapse_points': [238.0, 265.0], 'risk_level': 'medium', 'risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'medium', 'source_risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议'], 'parent_evidence_id': 'DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2', 'anomaly_point_type': 'collapse_point', 'anomaly_point_raw_value': 238.0, 'anomaly_point_chainage': 1013238.0}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2_collapse_point_1,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,anomaly_point,anomaly_point,1013265.0,1013265.0,1013265.0,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育,破碎,较差,0,,1,0,unknown,positive,unknown,"['裂隙发育', '围岩破碎', '软硬不均', '稳定性较差', '掉块']",['围岩等级建议'],['HSP'],[],0.9,1.2,medium,"里程范围: DyK1013+238
~
DyK1013+265
（27m）
物探探测结果: 该段未见
明显反射
异常
预报结论: 该段围岩较前段稍有变好。岩性
为板岩夹变质砂岩，弱风化，岩
质软硬不均，节理裂隙发育，岩
体破碎，围岩整体稳定性差
风险提示: DyK1013+238
~
DyK1013+265
（27m）
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 0, 'deformation_flag': 0, 'anomaly_level': 'none', 'risk_hint_text': 'DyK1013+238\n~\nDyK1013+265\n（27m）', 'collapse_points': [238.0, 265.0], 'risk_level': 'medium', 'risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'medium', 'source_risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议'], 'parent_evidence_id': 'DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2', 'anomaly_point_type': 'collapse_point', 'anomaly_point_raw_value': 265.0, 'anomaly_point_chainage': 1013265.0}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,segment,segment,1013265.0,1013290.2,1013277.6,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育密集,破碎-极破碎,较差,0,,1,0,unknown,positive,unknown,"['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['HSP'],[],0.9,1.1,medium,"里程范围: DyK1013+265
~
DyK1013+290.2
（25.2m）
物探探测结果: 该段存在
明显反射
异常
预报结论: 该段围岩较前段明显变差。岩性
为板岩夹变质砂岩，弱风化，岩
质软硬不均，节理裂隙发育密集，
岩体破碎-极破碎，围岩整体稳定
性差
风险提示: 里程+265、
+273、+282
附近有掉块
风险
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育密集', 'rock_mass_state': '破碎-极破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 1, 'deformation_flag': 0, 'anomaly_level': 'strong', 'risk_hint_text': '里程+265、\n+273、+282\n附近有掉块\n风险', 'collapse_points': [265.0, 273.0, 282.0], 'risk_level': 'high', 'risk_tags': ['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'high', 'source_risk_tags': ['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议']}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3_collapse_point_0,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,anomaly_point,anomaly_point,1013265.0,1013265.0,1013265.0,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育密集,破碎-极破碎,较差,0,,1,0,unknown,positive,unknown,"['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['HSP'],[],0.9,1.2,medium,"里程范围: DyK1013+265
~
DyK1013+290.2
（25.2m）
物探探测结果: 该段存在
明显反射
异常
预报结论: 该段围岩较前段明显变差。岩性
为板岩夹变质砂岩，弱风化，岩
质软硬不均，节理裂隙发育密集，
岩体破碎-极破碎，围岩整体稳定
性差
风险提示: 里程+265、
+273、+282
附近有掉块
风险
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育密集', 'rock_mass_state': '破碎-极破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 1, 'deformation_flag': 0, 'anomaly_level': 'strong', 'risk_hint_text': '里程+265、\n+273、+282\n附近有掉块\n风险', 'collapse_points': [265.0, 273.0, 282.0], 'risk_level': 'high', 'risk_tags': ['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'high', 'source_risk_tags': ['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'parent_evidence_id': 'DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3', 'anomaly_point_type': 'collapse_point', 'anomaly_point_raw_value': 265.0, 'anomaly_point_chainage': 1013265.0}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3_collapse_point_1,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,anomaly_point,anomaly_point,1013273.0,1013273.0,1013273.0,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育密集,破碎-极破碎,较差,0,,1,0,unknown,positive,unknown,"['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['HSP'],[],0.9,1.2,medium,"里程范围: DyK1013+265
~
DyK1013+290.2
（25.2m）
物探探测结果: 该段存在
明显反射
异常
预报结论: 该段围岩较前段明显变差。岩性
为板岩夹变质砂岩，弱风化，岩
质软硬不均，节理裂隙发育密集，
岩体破碎-极破碎，围岩整体稳定
性差
风险提示: 里程+265、
+273、+282
附近有掉块
风险
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育密集', 'rock_mass_state': '破碎-极破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 1, 'deformation_flag': 0, 'anomaly_level': 'strong', 'risk_hint_text': '里程+265、\n+273、+282\n附近有掉块\n风险', 'collapse_points': [265.0, 273.0, 282.0], 'risk_level': 'high', 'risk_tags': ['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'high', 'source_risk_tags': ['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'parent_evidence_id': 'DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3', 'anomaly_point_type': 'collapse_point', 'anomaly_point_raw_value': 273.0, 'anomaly_point_chainage': 1013273.0}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3_collapse_point_2,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,anomaly_point,anomaly_point,1013282.0,1013282.0,1013282.0,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育密集,破碎-极破碎,较差,0,,1,0,unknown,positive,unknown,"['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['HSP'],[],0.9,1.2,medium,"里程范围: DyK1013+265
~
DyK1013+290.2
（25.2m）
物探探测结果: 该段存在
明显反射
异常
预报结论: 该段围岩较前段明显变差。岩性
为板岩夹变质砂岩，弱风化，岩
质软硬不均，节理裂隙发育密集，
岩体破碎-极破碎，围岩整体稳定
性差
风险提示: 里程+265、
+273、+282
附近有掉块
风险
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育密集', 'rock_mass_state': '破碎-极破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 1, 'deformation_flag': 0, 'anomaly_level': 'strong', 'risk_hint_text': '里程+265、\n+273、+282\n附近有掉块\n风险', 'collapse_points': [265.0, 273.0, 282.0], 'risk_level': 'high', 'risk_tags': ['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'high', 'source_risk_tags': ['明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'parent_evidence_id': 'DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3', 'anomaly_point_type': 'collapse_point', 'anomaly_point_raw_value': 282.0, 'anomaly_point_chainage': 1013282.0}",[]
DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_0,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603,2023 年 6 月 2 日,2023 年 6 月 2 日,tsp,TSP,prediction,segment,segment,1013080.2,1013096.0,1013088.1,1013080.2,Ⅴ,板岩夹变质砂岩,弱风化,发育,破碎,较差,0,,0,0,unknown,unknown,unknown,"['围岩破碎', '裂隙发育', '稳定性较差']",[],['TSP'],[],0.95,1.15,high,"推测该段地层岩性为石炭二叠
系板岩夹变质砂岩，弱风化，岩质
硬，节理裂隙发育，岩体破碎，围
岩整体稳定性较差，建议该段按Ⅴ
级围岩施工。","{'fact_type': 'table2_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': '岩质硬', 'rock_uniformity': None, 'joint_degree': '发育', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 0, 'risk_note_text': None, 'vp_min': 4871.0, 'vp_max': 4871.0, 'vs_min': 2752.0, 'vs_max': 2752.0, 'vp_vs_min': 1.77, 'vp_vs_max': 1.77, 'poisson_min': 0.27, 'poisson_max': 0.27, 'dynamic_modulus_min': 50.0, 'dynamic_modulus_max': 50.0, 'risk_level': 'medium', 'risk_tags': ['围岩破碎'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'tsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'medium', 'source_risk_tags': ['围岩破碎']}",[]
DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603,2023 年 6 月 2 日,2023 年 6 月 2 日,tsp,TSP,interpreted,report_conclusion,segment,1013080.2,1013161.0,1013120.6,1013080.2,Ⅴ,,,,,,0,,0,0,unknown,unknown,unknown,[],['围岩等级建议'],['TSP'],[],0.95,1.2075,high,DyK1013+080.2~DyK1013+161 段建议按Ⅴ级围岩施工,"{'fact_type': 'support_grade_conclusion', 'support_grade': 'Ⅴ', 'water_flag': 0, 'water_type': None, 'collapse_flag': 0, 'risk_note_text': None, 'vp_min': None, 'vp_max': None, 'vs_min': None, 'vs_max': None, 'vp_vs_min': None, 'vp_vs_max': None, 'poisson_min': None, 'poisson_max': None, 'dynamic_modulus_min': None, 'dynamic_modulus_max': None, 'risk_level': 'medium', 'risk_tags': ['围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'tsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_conclusion', 'source_risk_level': 'medium', 'source_risk_tags': ['围岩等级建议']}",[]
DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_overview_0,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603,2023 年 6 月 2 日,2023 年 6 月 2 日,tsp,TSP,background,overview,overview,1013080.2,1013200.2,1013140.2,1013080.2,,板岩夹变质砂岩,弱风化,发育,破碎,较差,1,线状出水,0,0,positive,unknown,unknown,"['出水', '围岩破碎', '线状出水', '裂隙发育', '稳定性较差']",[],['TSP'],[],0.35,0.13999999999999999,medium,"本次预报当前掌子面（DyK1013+080.2）地层岩性为石炭二叠系板岩
夹变质砂岩，板岩为变余结构，板状构造，板状劈理发育，变质砂岩为变
余砂状结构，中厚层状构造，矿物成分以石英、长石为主，钙质胶结。围
岩整体弱风化，节理裂隙发育，岩体破碎，呈碎石状压碎结构，掌子面拱
顶线状出水，围岩自稳性较差。 
","{'fact_type': 'overview', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': None, 'rock_hardness': None, 'rock_uniformity': None, 'joint_degree': '发育', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 1, 'water_type': '线状出水', 'collapse_flag': 0, 'vp_min': None, 'vp_max': None, 'vs_min': None, 'vs_max': None, 'vp_vs_min': None, 'vp_vs_max': None, 'poisson_min': None, 'poisson_max': None, 'dynamic_modulus_min': None, 'dynamic_modulus_max': None, 'risk_note_text': None, 'risk_level': 'medium', 'risk_tags': ['出水', '围岩破碎'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'tsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'report_overview', 'source_risk_level': 'medium', 'source_risk_tags': ['出水', '围岩破碎']}",[]
DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_1,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603,2023 年 6 月 2 日,2023 年 6 月 2 日,tsp,TSP,prediction,segment,segment,1013096.0,1013114.0,1013105.0,1013080.2,Ⅴ,板岩夹变质砂岩,弱风化,发育,破碎,较差,1,线-股状出水,0,0,positive,unknown,unknown,"['出水', '围岩破碎', '线-股状出水', '裂隙发育', '稳定性较差']",[],['TSP'],[],0.95,1.265,high,"推测该段地层岩性为石炭二叠
系板岩夹变质砂岩，弱风化，岩质
硬，节理裂隙发育，岩体破碎，掌
子面存在线-股状出水，围岩整体稳
定性较差，建议该段按Ⅴ级围岩施
工。","{'fact_type': 'table2_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': '岩质硬', 'rock_uniformity': None, 'joint_degree': '发育', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 1, 'water_type': '线-股状出水', 'collapse_flag': 0, 'risk_note_text': None, 'vp_min': 5085.0, 'vp_max': 5085.0, 'vs_min': 2671.0, 'vs_max': 2671.0, 'vp_vs_min': 1.9, 'vp_vs_max': 1.9, 'poisson_min': 0.31, 'poisson_max': 0.31, 'dynamic_modulus_min': 49.0, 'dynamic_modulus_max': 49.0, 'risk_level': 'high', 'risk_tags': ['出水', '围岩破碎'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'tsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'high', 'source_risk_tags': ['出水', '围岩破碎']}",[]
DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_0,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603,2023 年 6 月 2 日,2023 年 6 月 2 日,tsp,TSP,interpreted,report_conclusion,segment,1013096.0,1013114.0,1013105.0,1013080.2,,,,,,,1,线-股状出水,0,0,positive,unknown,unknown,"['出水', '线-股状出水']",[],['TSP'],[],0.95,1.3282500000000002,high,DyK1013+096~DyK1013+114 段掌子面存在线-股状出水,"{'fact_type': 'water_risk_conclusion', 'support_grade': None, 'water_flag': 1, 'water_type': '线-股状出水', 'collapse_flag': 0, 'risk_note_text': '存在出水风险', 'vp_min': None, 'vp_max': None, 'vs_min': None, 'vs_max': None, 'vp_vs_min': None, 'vp_vs_max': None, 'poisson_min': None, 'poisson_max': None, 'dynamic_modulus_min': None, 'dynamic_modulus_max': None, 'risk_level': 'high', 'risk_tags': ['出水'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'tsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_conclusion', 'source_risk_level': 'high', 'source_risk_tags': ['出水']}",[]
DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_2,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603,2023 年 6 月 2 日,2023 年 6 月 2 日,tsp,TSP,prediction,segment,segment,1013114.0,1013120.0,1013117.0,1013080.2,Ⅴ,板岩夹变质砂岩,弱风化,发育,破碎,较差,0,,0,0,unknown,unknown,unknown,"['围岩破碎', '裂隙发育', '稳定性较差']",[],['TSP'],[],0.95,1.15,high,"推测该段地层岩性为石炭二叠
系板岩夹变质砂岩，弱风化，岩质
硬，节理裂隙发育，岩体破碎，围
岩整体稳定性较差，建议该段按Ⅴ
级围岩施工。","{'fact_type': 'table2_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': '岩质硬', 'rock_uniformity': None, 'joint_degree': '发育', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 0, 'risk_note_text': None, 'vp_min': 5363.0, 'vp_max': 5363.0, 'vs_min': 2985.0, 'vs_max': 2985.0, 'vp_vs_min': 1.8, 'vp_vs_max': 1.8, 'poisson_min': 0.28, 'poisson_max': 0.28, 'dynamic_modulus_min': 62.0, 'dynamic_modulus_max': 62.0, 'risk_level': 'medium', 'risk_tags': ['围岩破碎'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'tsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'medium', 'source_risk_tags': ['围岩破碎']}",[]
DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_3,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603,2023 年 6 月 2 日,2023 年 6 月 2 日,tsp,TSP,prediction,segment,segment,1013120.0,1013137.0,1013128.5,1013080.2,Ⅴ,板岩夹变质砂岩,弱风化,发育,破碎,较差,1,线-股状出水,0,0,positive,unknown,unknown,"['出水', '围岩破碎', '线-股状出水', '裂隙发育', '稳定性较差']",[],['TSP'],[],0.95,1.265,high,"推测该段地层岩性为石炭二叠
系板岩夹变质砂岩，弱风化，岩质
硬，节理裂隙发育，岩体破碎，围
岩整体稳定性较差，建议该段按Ⅴ
级围岩施工，其中 DyK1013+130~
DyK1013+137 段掌子面存在线-股
状出水。","{'fact_type': 'table2_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': '岩质硬', 'rock_uniformity': None, 'joint_degree': '发育', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 1, 'water_type': '线-股状出水', 'collapse_flag': 0, 'risk_note_text': None, 'vp_min': 4793.0, 'vp_max': 5312.0, 'vs_min': 2805.0, 'vs_max': 2930.0, 'vp_vs_min': 1.64, 'vp_vs_max': 1.89, 'poisson_min': 0.2, 'poisson_max': 0.31, 'dynamic_modulus_min': 54.0, 'dynamic_modulus_max': 55.0, 'risk_level': 'high', 'risk_tags': ['出水', '围岩破碎'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'tsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'high', 'source_risk_tags': ['出水', '围岩破碎']}",[]
DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_1,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603,2023 年 6 月 2 日,2023 年 6 月 2 日,tsp,TSP,interpreted,report_conclusion,segment,1013130.0,1013137.0,1013133.5,1013080.2,,,,,,,1,线-股状出水,0,0,positive,unknown,unknown,"['出水', '线-股状出水']",[],['TSP'],[],0.95,1.3282500000000002,high,DyK1013+130~DyK1013+137 段掌子面存在线-股状出水,"{'fact_type': 'water_risk_conclusion', 'support_grade': None, 'water_flag': 1, 'water_type': '线-股状出水', 'collapse_flag': 0, 'risk_note_text': '存在出水风险', 'vp_min': None, 'vp_max': None, 'vs_min': None, 'vs_max': None, 'vp_vs_min': None, 'vp_vs_max': None, 'poisson_min': None, 'poisson_max': None, 'dynamic_modulus_min': None, 'dynamic_modulus_max': None, 'risk_level': 'high', 'risk_tags': ['出水'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'tsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_conclusion', 'source_risk_level': 'high', 'source_risk_tags': ['出水']}",[]
